commit,dirty,commit_date,run_date,hostname,cpu_model,gpu_model,julia_version,backend,threads,function,fine_size,ratio,eltype,median_s,allocs,throughput_GBps
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,DyadicGrid,256,0,Float32,1.7100000000000002e-5,48.0,0.119766081871345
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,DyadicGrid,256,0,Float64,1.7225000000000002e-5,50.0,0.23779390420899854
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,DyadicGrid,1024,0,Float32,5.6691e-5,52.0,0.1445026547423753
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,DyadicGrid,1024,0,Float64,5.7584e-5,52.0,0.28452347874409556
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,DyadicGrid,4096,0,Float32,0.000218307,52.0,0.15010054647812485
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,DyadicGrid,4096,0,Float64,0.00022150000000000002,52.0,0.2958735891647855
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(IdentityRegridding),256,1,Float32,6.224e-6,0.0,84.23650385604114
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(IdentityRegridding),256,1,Float64,1.7635e-5,0.0,59.4599376240431
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(IdentityRegridding),1024,1,Float32,0.000207411,0.0,40.444373731383585
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(IdentityRegridding),1024,1,Float64,0.000618936,0.0,27.10654413380382
